WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1900E+00     0.1000E-06       1       1    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.7765E-03     0.1000E-06       1      87    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.7626E-03     0.1000E-06       1      88    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.7491E-03     0.1000E-06       1      89    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.7360E-03     0.1000E-06       1      90    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.7233E-03     0.1000E-06       1      91    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.7109E-03     0.1000E-06       1      92    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6989E-03     0.1000E-06       1      93    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6872E-03     0.1000E-06       1      94    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6758E-03     0.1000E-06       1      95    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6647E-03     0.1000E-06       1      96    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6540E-03     0.1000E-06       1      97    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6435E-03     0.1000E-06       1      98    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6333E-03     0.1000E-06       1      99    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6233E-03     0.1000E-06       1     100    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6137E-03     0.1000E-06       1     101    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.6042E-03     0.1000E-06       1     102    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5950E-03     0.1000E-06       1     103    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5860E-03     0.1000E-06       1     104    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5773E-03     0.1000E-06       1     105    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5688E-03     0.1000E-06       1     106    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5604E-03     0.1000E-06       1     107    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5523E-03     0.1000E-06       1     108    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5444E-03     0.1000E-06       1     109    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5366E-03     0.1000E-06       1     110    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5290E-03     0.1000E-06       1     111    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5216E-03     0.1000E-06       1     112    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5144E-03     0.1000E-06       1     113    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5073E-03     0.1000E-06       1     114    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5004E-03     0.1000E-06       1     115    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4937E-03     0.1000E-06       1     116    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4871E-03     0.1000E-06       1     117    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4806E-03     0.1000E-06       1     118    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4743E-03     0.1000E-06       1     119    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4681E-03     0.1000E-06       1     120    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4620E-03     0.1000E-06       1     121    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4561E-03     0.1000E-06       1     122    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4503E-03     0.1000E-06       1     123    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4446E-03     0.1000E-06       1     124    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4390E-03     0.1000E-06       1     125    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4336E-03     0.1000E-06       1     126    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4284E-03     0.1000E-06       1     127    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4233E-03     0.1000E-06       1     128    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4183E-03     0.1000E-06       1     129    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4134E-03     0.1000E-06       1     130    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4087E-03     0.1000E-06       1     131    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.4040E-03     0.1000E-06       1     132    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3994E-03     0.1000E-06       1     133    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3948E-03     0.1000E-06       1     134    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3904E-03     0.1000E-06       1     135    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3861E-03     0.1000E-06       1     136    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3818E-03     0.1000E-06       1     137    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3776E-03     0.1000E-06       1     138    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3735E-03     0.1000E-06       1     139    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3695E-03     0.1000E-06       1     140    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3655E-03     0.1000E-06       1     141    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3616E-03     0.1000E-06       1     142    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3578E-03     0.1000E-06       1     143    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3540E-03     0.1000E-06       1     144    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3503E-03     0.1000E-06       1     145    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3467E-03     0.1000E-06       1     146    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3431E-03     0.1000E-06       1     147    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3396E-03     0.1000E-06       1     148    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3362E-03     0.1000E-06       1     149    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3328E-03     0.1000E-06       1     150    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3294E-03     0.1000E-06       1     151    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3262E-03     0.1000E-06       1     152    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3229E-03     0.1000E-06       1     153    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3198E-03     0.1000E-06       1     154    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3167E-03     0.1000E-06       1     155    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3136E-03     0.1000E-06       1     156    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3106E-03     0.1000E-06       1     157    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3076E-03     0.1000E-06       1     158    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3047E-03     0.1000E-06       1     159    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.3018E-03     0.1000E-06       1     160    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2989E-03     0.1000E-06       1     161    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2962E-03     0.1000E-06       1     162    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2934E-03     0.1000E-06       1     163    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2907E-03     0.1000E-06       1     164    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2880E-03     0.1000E-06       1     165    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2854E-03     0.1000E-06       1     166    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2828E-03     0.1000E-06       1     167    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2803E-03     0.1000E-06       1     168    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2777E-03     0.1000E-06       1     169    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2753E-03     0.1000E-06       1     170    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2728E-03     0.1000E-06       1     171    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2704E-03     0.1000E-06       1     172    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2680E-03     0.1000E-06       1     173    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2657E-03     0.1000E-06       1     174    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2634E-03     0.1000E-06       1     175    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2611E-03     0.1000E-06       1     176    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2589E-03     0.1000E-06       1     177    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2567E-03     0.1000E-06       1     178    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2545E-03     0.1000E-06       1     179    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2523E-03     0.1000E-06       1     180    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2502E-03     0.1000E-06       1     181    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2481E-03     0.1000E-06       1     182    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2461E-03     0.1000E-06       1     183    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2440E-03     0.1000E-06       1     184    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2420E-03     0.1000E-06       1     185    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2400E-03     0.1000E-06       1     186    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2381E-03     0.1000E-06       1     187    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2361E-03     0.1000E-06       1     188    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2342E-03     0.1000E-06       1     189    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2323E-03     0.1000E-06       1     190    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2305E-03     0.1000E-06       1     191    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2286E-03     0.1000E-06       1     192    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2268E-03     0.1000E-06       1     193    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2250E-03     0.1000E-06       1     194    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2232E-03     0.1000E-06       1     195    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2215E-03     0.1000E-06       1     196    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2198E-03     0.1000E-06       1     197    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2181E-03     0.1000E-06       1     198    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2164E-03     0.1000E-06       1     199    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2147E-03     0.1000E-06       1     200    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2131E-03     0.1000E-06       1     201    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2114E-03     0.1000E-06       1     202    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2098E-03     0.1000E-06       1     203    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2083E-03     0.1000E-06       1     204    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2067E-03     0.1000E-06       1     205    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2051E-03     0.1000E-06       1     206    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2036E-03     0.1000E-06       1     207    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2021E-03     0.1000E-06       1     208    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.2006E-03     0.1000E-06       1     209    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1991E-03     0.1000E-06       1     210    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1976E-03     0.1000E-06       1     211    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1962E-03     0.1000E-06       1     212    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1948E-03     0.1000E-06       1     213    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1933E-03     0.1000E-06       1     214    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1919E-03     0.1000E-06       1     215    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1906E-03     0.1000E-06       1     216    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1892E-03     0.1000E-06       1     217    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1878E-03     0.1000E-06       1     218    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1865E-03     0.1000E-06       1     219    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1852E-03     0.1000E-06       1     220    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1839E-03     0.1000E-06       1     221    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1826E-03     0.1000E-06       1     222    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1813E-03     0.1000E-06       1     223    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1800E-03     0.1000E-06       1     224    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1787E-03     0.1000E-06       1     225    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1775E-03     0.1000E-06       1     226    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1763E-03     0.1000E-06       1     227    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1751E-03     0.1000E-06       1     228    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1739E-03     0.1000E-06       1     229    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1727E-03     0.1000E-06       1     230    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1715E-03     0.1000E-06       1     231    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1703E-03     0.1000E-06       1     232    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1692E-03     0.1000E-06       1     233    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1680E-03     0.1000E-06       1     234    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1669E-03     0.1000E-06       1     235    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1658E-03     0.1000E-06       1     236    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1646E-03     0.1000E-06       1     237    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1635E-03     0.1000E-06       1     238    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1624E-03     0.1000E-06       1     239    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1614E-03     0.1000E-06       1     240    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1603E-03     0.1000E-06       1     241    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1592E-03     0.1000E-06       1     242    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1582E-03     0.1000E-06       1     243    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1572E-03     0.1000E-06       1     244    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1561E-03     0.1000E-06       1     245    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1551E-03     0.1000E-06       1     246    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1541E-03     0.1000E-06       1     247    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1531E-03     0.1000E-06       1     248    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1521E-03     0.1000E-06       1     249    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1511E-03     0.1000E-06       1     250    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1502E-03     0.1000E-06       1     251    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1492E-03     0.1000E-06       1     252    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1482E-03     0.1000E-06       1     253    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1473E-03     0.1000E-06       1     254    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1464E-03     0.1000E-06       1     255    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1454E-03     0.1000E-06       1     256    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1445E-03     0.1000E-06       1     257    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1436E-03     0.1000E-06       1     258    5000
