 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.1900E+00     0.1000E-06       1       1     200     0.5000E-01     0.1900E-03
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.7322E-02     0.1000E-06       1      24     200     0.1705E+00     0.7322E-05
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.5960E-02     0.1000E-06       1      25     200     0.2318E+00     0.5960E-05
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.4434E-02     0.1000E-06       1      26     200     0.3005E+00     0.4434E-05
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.2971E-02     0.1000E-06       1      27     200     0.3663E+00     0.2971E-05
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.1753E-02     0.1000E-06       1      28     200     0.4211E+00     0.1753E-05
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.9802E-03     0.1000E-06       1      29     200     0.4559E+00     0.9802E-06
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.7181E-03     0.1000E-06       1      30     200     0.4677E+00     0.7181E-06
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.5487E-03     0.1000E-06       1      31     200     0.4753E+00     0.5487E-06
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.4340E-03     0.1000E-06       1      32     200     0.4805E+00     0.4340E-06
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.3532E-03     0.1000E-06       1      33     200     0.4841E+00     0.3532E-06
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.2954E-03     0.1000E-06       1      34     200     0.4867E+00     0.2954E-06
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.2520E-03     0.1000E-06       1      35     200     0.4887E+00     0.2520E-06
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.2177E-03     0.1000E-06       1      36     200     0.4902E+00     0.2177E-06
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.1907E-03     0.1000E-06       1      37     200     0.4914E+00     0.1907E-06
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.1685E-03     0.1000E-06       1      38     200     0.4924E+00     0.1685E-06
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.1502E-03     0.1000E-06       1      39     200     0.4932E+00     0.1502E-06
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.1347E-03     0.1000E-06       1      40     200     0.4939E+00     0.1347E-06
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.1215E-03     0.1000E-06       1      41     200     0.4945E+00     0.1215E-06
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.1101E-03     0.1000E-06       1      42     200     0.4950E+00     0.1101E-06
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.1001E-03     0.1000E-06       1      43     200     0.4955E+00     0.1001E-06
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.9132E-04     0.1000E-06       1      44     200     0.4959E+00     0.9132E-07
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.8355E-04     0.1000E-06       1      45     200     0.4962E+00     0.8355E-07
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.7659E-04     0.1000E-06       1      46     200     0.4966E+00     0.7659E-07
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.7038E-04     0.1000E-06       1      47     200     0.4968E+00     0.7038E-07
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.6478E-04     0.1000E-06       1      48     200     0.4971E+00     0.6478E-07
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.5978E-04     0.1000E-06       1      49     200     0.4973E+00     0.5978E-07
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.5532E-04     0.1000E-06       1      50     200     0.4975E+00     0.5532E-07
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.5128E-04     0.1000E-06       1      51     200     0.4977E+00     0.5128E-07
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.4759E-04     0.1000E-06       1      52     200     0.4979E+00     0.4759E-07
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.4424E-04     0.1000E-06       1      53     200     0.4980E+00     0.4424E-07
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.4116E-04     0.1000E-06       1      54     200     0.4981E+00     0.4116E-07
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.3836E-04     0.1000E-06       1      55     200     0.4983E+00     0.3836E-07
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.3578E-04     0.1000E-06       1      56     200     0.4984E+00     0.3578E-07
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.3342E-04     0.1000E-06       1      57     200     0.4985E+00     0.3342E-07
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.3124E-04     0.1000E-06       1      58     200     0.4986E+00     0.3124E-07
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.2925E-04     0.1000E-06       1      59     200     0.4987E+00     0.2925E-07
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.2740E-04     0.1000E-06       1      60     200     0.4988E+00     0.2740E-07
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.2571E-04     0.1000E-06       1      61     200     0.4988E+00     0.2571E-07
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.2414E-04     0.1000E-06       1      62     200     0.4989E+00     0.2414E-07
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.2269E-04     0.1000E-06       1      63     200     0.4990E+00     0.2269E-07
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.2135E-04     0.1000E-06       1      64     200     0.4990E+00     0.2135E-07
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.2011E-04     0.1000E-06       1      65     200     0.4991E+00     0.2011E-07
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.1896E-04     0.1000E-06       1      66     200     0.4991E+00     0.1896E-07
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.1790E-04     0.1000E-06       1      67     200     0.4992E+00     0.1790E-07
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.1690E-04     0.1000E-06       1      68     200     0.4992E+00     0.1690E-07
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.1598E-04     0.1000E-06       1      69     200     0.4993E+00     0.1598E-07
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.1512E-04     0.1000E-06       1      70     200     0.4993E+00     0.1512E-07
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.1432E-04     0.1000E-06       1      71     200     0.4994E+00     0.1432E-07
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.1358E-04     0.1000E-06       1      72     200     0.4994E+00     0.1358E-07
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.1288E-04     0.1000E-06       1      73     200     0.4994E+00     0.1288E-07
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.1223E-04     0.1000E-06       1      74     200     0.4994E+00     0.1223E-07
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.1162E-04     0.1000E-06       1      75     200     0.4995E+00     0.1162E-07
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.1105E-04     0.1000E-06       1      76     200     0.4995E+00     0.1105E-07
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.1051E-04     0.1000E-06       1      77     200     0.4995E+00     0.1051E-07
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.1001E-04     0.1000E-06       1      78     200     0.4995E+00     0.1001E-07
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.9540E-05     0.1000E-06       1      79     200     0.4996E+00     0.9540E-08
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.9096E-05     0.1000E-06       1      80     200     0.4996E+00     0.9096E-08
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.8679E-05     0.1000E-06       1      81     200     0.4996E+00     0.8679E-08
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.8287E-05     0.1000E-06       1      82     200     0.4996E+00     0.8287E-08
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.7917E-05     0.1000E-06       1      83     200     0.4996E+00     0.7917E-08
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.7568E-05     0.1000E-06       1      84     200     0.4997E+00     0.7568E-08
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.7239E-05     0.1000E-06       1      85     200     0.4997E+00     0.7239E-08
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.6928E-05     0.1000E-06       1      86     200     0.4997E+00     0.6928E-08
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.6635E-05     0.1000E-06       1      87     200     0.4997E+00     0.6635E-08
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.6356E-05     0.1000E-06       1      88     200     0.4997E+00     0.6356E-08
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.6093E-05     0.1000E-06       1      89     200     0.4997E+00     0.6093E-08
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.5843E-05     0.1000E-06       1      90     200     0.4997E+00     0.5843E-08
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.5607E-05     0.1000E-06       1      91     200     0.4997E+00     0.5607E-08
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.5382E-05     0.1000E-06       1      92     200     0.4998E+00     0.5382E-08
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.5169E-05     0.1000E-06       1      93     200     0.4998E+00     0.5169E-08
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.4968E-05     0.1000E-06       1      94     200     0.4998E+00     0.4968E-08
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.4775E-05     0.1000E-06       1      95     200     0.4998E+00     0.4775E-08
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.4592E-05     0.1000E-06       1      96     200     0.4998E+00     0.4592E-08
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.4417E-05     0.1000E-06       1      97     200     0.4998E+00     0.4417E-08
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.4251E-05     0.1000E-06       1      98     200     0.4998E+00     0.4251E-08
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.4093E-05     0.1000E-06       1      99     200     0.4998E+00     0.4093E-08
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.3943E-05     0.1000E-06       1     100     200     0.4998E+00     0.3943E-08
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.3799E-05     0.1000E-06       1     101     200     0.4998E+00     0.3799E-08
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.3661E-05     0.1000E-06       1     102     200     0.4998E+00     0.3661E-08
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.3531E-05     0.1000E-06       1     103     200     0.4998E+00     0.3531E-08
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.3405E-05     0.1000E-06       1     104     200     0.4998E+00     0.3405E-08
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.3286E-05     0.1000E-06       1     105     200     0.4999E+00     0.3286E-08
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.3171E-05     0.1000E-06       1     106     200     0.4999E+00     0.3171E-08
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.3062E-05     0.1000E-06       1     107     200     0.4999E+00     0.3062E-08
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.2957E-05     0.1000E-06       1     108     200     0.4999E+00     0.2957E-08
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.2856E-05     0.1000E-06       1     109     200     0.4999E+00     0.2856E-08
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.2758E-05     0.1000E-06       1     110     200     0.4999E+00     0.2758E-08
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.2668E-05     0.1000E-06       1     111     200     0.4999E+00     0.2668E-08
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.2580E-05     0.1000E-06       1     112     200     0.4999E+00     0.2580E-08
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.2495E-05     0.1000E-06       1     113     200     0.4999E+00     0.2495E-08
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.2413E-05     0.1000E-06       1     114     200     0.4999E+00     0.2413E-08
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.2335E-05     0.1000E-06       1     115     200     0.4999E+00     0.2335E-08
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.2261E-05     0.1000E-06       1     116     200     0.4999E+00     0.2261E-08
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.2189E-05     0.1000E-06       1     117     200     0.4999E+00     0.2189E-08
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.2119E-05     0.1000E-06       1     118     200     0.4999E+00     0.2119E-08
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.2052E-05     0.1000E-06       1     119     200     0.4999E+00     0.2052E-08
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.1988E-05     0.1000E-06       1     120     200     0.4999E+00     0.1988E-08
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.1927E-05     0.1000E-06       1     121     200     0.4999E+00     0.1927E-08
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.1868E-05     0.1000E-06       1     122     200     0.4999E+00     0.1868E-08
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.1811E-05     0.1000E-06       1     123     200     0.4999E+00     0.1811E-08
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.1756E-05     0.1000E-06       1     124     200     0.4999E+00     0.1756E-08
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.1703E-05     0.1000E-06       1     125     200     0.4999E+00     0.1703E-08
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.1652E-05     0.1000E-06       1     126     200     0.4999E+00     0.1652E-08
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.1603E-05     0.1000E-06       1     127     200     0.4999E+00     0.1603E-08
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.1555E-05     0.1000E-06       1     128     200     0.4999E+00     0.1555E-08
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.1510E-05     0.1000E-06       1     129     200     0.4999E+00     0.1510E-08
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.1466E-05     0.1000E-06       1     130     200     0.4999E+00     0.1466E-08
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.1424E-05     0.1000E-06       1     131     200     0.4999E+00     0.1424E-08
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.1382E-05     0.1000E-06       1     132     200     0.4999E+00     0.1382E-08
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.1343E-05     0.1000E-06       1     133     200     0.4999E+00     0.1343E-08
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.1305E-05     0.1000E-06       1     134     200     0.4999E+00     0.1305E-08
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.1267E-05     0.1000E-06       1     135     200     0.4999E+00     0.1267E-08
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.1232E-05     0.1000E-06       1     136     200     0.4999E+00     0.1232E-08
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.1199E-05     0.1000E-06       1     137     200     0.4999E+00     0.1199E-08
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.1165E-05     0.1000E-06       1     138     200     0.4999E+00     0.1165E-08
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.1132E-05     0.1000E-06       1     139     200     0.4999E+00     0.1132E-08
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.1102E-05     0.1000E-06       1     140     200     0.5000E+00     0.1102E-08
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.1072E-05     0.1000E-06       1     141     200     0.5000E+00     0.1072E-08
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.1043E-05     0.1000E-06       1     142     200     0.5000E+00     0.1043E-08
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.1015E-05     0.1000E-06       1     143     200     0.5000E+00     0.1015E-08
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.9874E-06     0.1000E-06       1     144     200     0.5000E+00     0.9874E-09
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.9620E-06     0.1000E-06       1     145     200     0.5000E+00     0.9620E-09
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.9362E-06     0.1000E-06       1     146     200     0.5000E+00     0.9362E-09
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.9115E-06     0.1000E-06       1     147     200     0.5000E+00     0.9115E-09
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.8877E-06     0.1000E-06       1     148     200     0.5000E+00     0.8877E-09
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.8646E-06     0.1000E-06       1     149     200     0.5000E+00     0.8646E-09
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.8423E-06     0.1000E-06       1     150     200     0.5000E+00     0.8423E-09
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.8207E-06     0.1000E-06       1     151     200     0.5000E+00     0.8207E-09
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.7997E-06     0.1000E-06       1     152     200     0.5000E+00     0.7997E-09
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.7794E-06     0.1000E-06       1     153     200     0.5000E+00     0.7794E-09
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.7597E-06     0.1000E-06       1     154     200     0.5000E+00     0.7597E-09
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.7406E-06     0.1000E-06       1     155     200     0.5000E+00     0.7406E-09
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.7221E-06     0.1000E-06       1     156     200     0.5000E+00     0.7221E-09
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.7042E-06     0.1000E-06       1     157     200     0.5000E+00     0.7042E-09
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.6867E-06     0.1000E-06       1     158     200     0.5000E+00     0.6867E-09
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.6699E-06     0.1000E-06       1     159     200     0.5000E+00     0.6699E-09
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.6535E-06     0.1000E-06       1     160     200     0.5000E+00     0.6535E-09
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.6376E-06     0.1000E-06       1     161     200     0.5000E+00     0.6376E-09
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.6221E-06     0.1000E-06       1     162     200     0.5000E+00     0.6221E-09
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.6072E-06     0.1000E-06       1     163     200     0.5000E+00     0.6072E-09
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.5926E-06     0.1000E-06       1     164     200     0.5000E+00     0.5926E-09
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.5785E-06     0.1000E-06       1     165     200     0.5000E+00     0.5785E-09
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.5647E-06     0.1000E-06       1     166     200     0.5000E+00     0.5647E-09
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.5514E-06     0.1000E-06       1     167     200     0.5000E+00     0.5514E-09
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.5384E-06     0.1000E-06       1     168     200     0.5000E+00     0.5384E-09
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.5259E-06     0.1000E-06       1     169     200     0.5000E+00     0.5259E-09
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.5136E-06     0.1000E-06       1     170     200     0.5000E+00     0.5136E-09
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.5018E-06     0.1000E-06       1     171     200     0.5000E+00     0.5018E-09
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.4902E-06     0.1000E-06       1     172     200     0.5000E+00     0.4902E-09
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.4790E-06     0.1000E-06       1     173     200     0.5000E+00     0.4790E-09
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.4681E-06     0.1000E-06       1     174     200     0.5000E+00     0.4681E-09
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.4574E-06     0.1000E-06       1     175     200     0.5000E+00     0.4574E-09
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.4471E-06     0.1000E-06       1     176     200     0.5000E+00     0.4471E-09
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.4370E-06     0.1000E-06       1     177     200     0.5000E+00     0.4370E-09
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.4273E-06     0.1000E-06       1     178     200     0.5000E+00     0.4273E-09
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.4177E-06     0.1000E-06       1     179     200     0.5000E+00     0.4177E-09
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.4085E-06     0.1000E-06       1     180     200     0.5000E+00     0.4085E-09
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.3994E-06     0.1000E-06       1     181     200     0.5000E+00     0.3994E-09
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.3907E-06     0.1000E-06       1     182     200     0.5000E+00     0.3907E-09
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.3821E-06     0.1000E-06       1     183     200     0.5000E+00     0.3821E-09
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.3738E-06     0.1000E-06       1     184     200     0.5000E+00     0.3738E-09
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.3657E-06     0.1000E-06       1     185     200     0.5000E+00     0.3657E-09
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.3578E-06     0.1000E-06       1     186     200     0.5000E+00     0.3578E-09
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.3501E-06     0.1000E-06       1     187     200     0.5000E+00     0.3501E-09
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, alpha, beta      0.3426E-06     0.1000E-06       1     188     200     0.5000E+00     0.3426E-09
